Data operacji,Data waluty,Typ transakcji,Kwota,Waluta,Opis transakcji,,,,,
2026-04-04,2026-04-03,P³atnoœæ kart¹,-43.52,PLN,Tytu³: 000134679 00000000000000000000000,Lokalizacja: Adres: LIDL D³uga Miasto: Poznan Kraj: POLSKA,Data wykonania operacji: 2026-04-03 07:21,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 43.52,Numer karty: 123456******7890
2026-04-04,2026-04-04,Op³ata za u¿ytkowanie karty,-10,PLN,"Tytu³: OP£ATA MIESIÊCZNA ZA KARTÊ 123456******7890, 28.02-28.03",,,,,
2026-04-04,2026-04-04,Op³ata za u¿ytkowanie karty,-10,PLN,"Tytu³: OP£ATA MIESIÊCZNA ZA KARTÊ 123456******0987, 28.02-28.03",,,,,
2026-04-02,2026-03-31,P³atnoœæ kart¹,-265.13,PLN,Tytu³: 000142536 00000000000000000000001,Lokalizacja: Adres: BP STACJA PALIW Miasto: POZNAN Kraj: POLSKA,Data wykonania operacji: 2026-03-31,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 265.13,Numer karty: 123456******7890

2026-03-31,2026-03-30,P³atnoœæ kart¹,-5.65,PLN,Tytu³: 000134679 00000000000000000000002,Lokalizacja: Adres: LIDL D³uga Miasto: Poznan Kraj: POLSKA,Data wykonania operacji: 2026-03-30 16:40,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 5.65,Numer karty: 123456******7890
2026-03-29,2026-03-28,P³atnoœæ kart¹,-45.64,PLN,Tytu³: 000134679 00000000000000000000003,Lokalizacja: Adres: LIDL D³uga Miasto: Poznan Kraj: POLSKA,Data wykonania operacji: 2026-03-28 18:26,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 45.64,Numer karty: 123456******7890
2026-03-20,2026-03-19,P³atnoœæ kart¹,-18.99,PLN,Tytu³: 000134679 00000000000000000000004,Lokalizacja: Adres: PL KFC POZNAN Krótka Miasto: POZNAN Kraj: POLSKA,Data wykonania operacji: 2026-03-19 10:36,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 18.99,Numer karty: 123456******7890
2026-03-13,2026-03-12,P³atnoœæ kart¹,-25,PLN,Tytu³: 000134679 00000000000000000000005,"Lokalizacja: Adres: McDonalds 1337, Poznan 1 Miasto: Poznan Kraj: POLSKA",Data wykonania operacji: 2026-03-12 13:03,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 25.00,Numer karty: 123456******7890
2026-03-06,2026-03-06,Op³ata za u¿ytkowanie karty,-10,PLN,"Tytu³: OP£ATA MIESIÊCZNA ZA KARTÊ 123456******7890, 29.01-27.02",,,,,
2026-03-06,2026-03-06,Op³ata za u¿ytkowanie karty,-10,PLN,"Tytu³: OP£ATA MIESIÊCZNA ZA KARTÊ 123456******0987, 29.01-27.02",,,,,

2026-02-20,2026-02-19,Wyp³ata z bankomatu,-1600,PLN,Tytu³: PKO BP 10204027S1PO1965N6625C1252,Lokalizacja: Adres: Szeroka 67 Miasto: POZNAN Kraj: POLSKA,Data wykonania operacji: 2026-02-19 17:57,Kwota Cash Back:  0.00,Oryginalna kwota operacji: 1600.00,Numer karty: 123456******7890
